T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_148848,1,0,0.0,32.0,69.0,127.01323520995001,37.5955345797
T_148849,4,0,3.0,37.0,93.0,127.01253713085,37.596613141899994
T_148850,9,0,8.0,6.0,262.0,127.01303825215001,37.596930895149995
T_148851,8,0,12.0,7.0,363.0,127.01453442065,37.5965756984
T_148852,2,0,0.0,0.0,50.0,127.02088239395,37.596789276799996
T_148853,5,0,3.0,13.0,565.0,127.01994031795,37.59623991945
T_148854,6,0,7.0,6.0,547.0,127.01989052134999,37.59556659025
T_148857,1,0,0.0,3.0,18.0,127.02631513775,37.6118035368
T_148858,1,0,0.0,0.0,7.0,127.0266195446,37.61106806535
T_148859,3,0,1.0,4.0,47.0,127.0256750575,37.6106808626
T_148860,3,0,2.0,2.0,43.0,127.02495026675001,37.61151065845
T_148861,1,0,0.0,4.0,8.0,127.02482941720001,37.6115633293
T_148862,1,0,0.0,1.0,12.0,127.02530149655,37.61068909725
T_148863,1,0,0.0,7.0,36.0,127.02616858795,37.6105917927
T_148864,1,0,0.0,1.0,29.0,127.02694606855002,37.611256716599996
T_148865,1,0,0.0,4.0,10.0,127.02638360725001,37.61189465405
T_148869,1,0,0.0,4.0,12.0,127.0207073746,37.60134171805
T_148870,2,0,0.0,3.0,12.0,127.0204163668,37.60019850305
T_148871,2,0,0.0,3.0,41.0,127.01961857715,37.5992710728
T_148872,2,0,1.0,24.0,39.0,127.0327257357,37.59744526745
T_148873,2,0,0.0,21.0,30.0,127.03288565529999,37.5964726584
T_148874,2,0,1.0,6.0,28.0,127.0337827928,37.59573662915
T_148875,1,0,0.0,9.0,27.0,127.0343076745,37.59484874945
T_148876,2,0,0.0,38.0,77.0,127.03459115415001,37.5937112048
T_148877,7,0,6.0,1.0,134.0,127.03549896655,37.59331259285
T_148878,1,0,0.0,11.0,27.0,127.0333290441,37.5999999151
T_148879,2,0,0.0,55.0,31.0,127.03206356844998,37.5998226806
T_148880,2,0,0.0,10.0,10.0,127.03085573985,37.60006631485
T_148881,1,0,0.0,7.0,15.0,127.02965435325001,37.6001210676
T_148882,15,0,35.0,8.0,996.0,127.02265368945,37.60414601225
T_148883,12,0,43.0,13.0,1000.0,127.02260669124999,37.6031797358
T_148884,13,0,27.0,34.0,117.0,127.02273403025,37.60322242105
T_148885,6,0,8.0,8.0,46.0,127.02277205485001,37.60418220375
T_148886,5,0,4.0,40.0,180.0,127.01472085805,37.60063932075
T_148887,4,0,2.0,46.0,154.0,127.0160033542,37.60022360735
T_148888,6,0,6.0,85.0,195.0,127.0171904364,37.59962561605
T_148889,14,0,15.0,77.0,274.0,127.01843063955,37.5990700374
T_148890,5,0,5.0,7.0,28.0,127.03939339085,37.604344822
T_148891,3,0,1.0,18.0,129.0,127.02262033655,37.596572387950005
T_148892,4,0,2.0,15.0,72.0,127.02256144700002,37.596657614950004
T_148893,3,0,1.0,1.0,42.0,127.0232347414,37.59727342615
T_148894,2,0,0.0,16.0,57.0,127.02383453155001,37.59813960745
T_148895,5,0,5.0,57.0,146.0,127.0241411165,37.59925819155
T_148896,3,0,1.0,7.0,161.0,127.02449275255,37.6003729264
T_148897,7,0,9.0,6.0,196.0,127.0244929717,37.60149203655
T_148898,5,0,2.0,7.0,270.0,127.00564614039999,37.61219587405
T_148899,4,0,2.0,2.0,175.0,127.0056963603,37.612132019049994
T_148900,12,0,26.0,30.0,1146.0,127.0626228487,37.6139390592
T_148901,6,0,4.0,3.0,323.0,127.06134376895,37.613233459149995
T_148907,4,0,2.0,2.0,557.0,127.0122581462,37.6041726155
T_148908,4,0,1.0,4.0,75.0,127.01416386195001,37.603595171049996
T_148909,5,0,3.0,12.0,1522.0,127.0139556627,37.60370184
T_148914,5,0,2.0,12.0,322.0,127.0052365457,37.6114662299
T_148915,8,0,10.0,29.0,405.0,127.00510010504999,37.6103223089
T_148916,4,0,2.0,4.0,364.0,127.02547538809999,37.602956342249996
T_148917,4,0,2.0,7.0,274.0,127.02471783594999,37.602330204750004
T_148918,8,0,12.0,7.0,340.0,127.0246825555,37.6021650595
T_148919,5,0,3.0,0.0,224.0,127.0253145325,37.602621575300006
T_148922,5,0,9.0,6.0,491.0,127.0224937515,37.602321444699996
T_148923,27,0,105.0,135.0,1316.0,127.02561259699999,37.60450721555
T_148924,23,0,86.0,170.0,1397.0,127.0264572746,37.605203326099996
T_148925,23,0,107.0,76.0,1456.0,127.02728149994999,37.605912572099996
T_148926,24,0,86.0,65.0,4145.0,127.024520103,37.6038575167
T_148927,25,0,198.0,96.0,3991.0,127.02328895685,37.603110356550005
T_148928,4,0,2.0,6.0,346.0,127.02556586675001,37.603568797150004
T_148929,11,0,19.0,37.0,414.0,127.02450638975,37.60419120965
T_148930,3,0,3.0,59.0,137.0,127.0232783676,37.604456259049996
T_148931,1,0,0.0,16.0,66.0,127.03187092524999,37.60268530655
T_148932,8,0,10.0,16.0,270.0,127.03734601585,37.60383712095
T_148933,5,0,3.0,8.0,131.0,127.02715503195,37.6040720371
T_148934,1,0,0.0,6.0,47.0,127.02822335765,37.6039343519
T_148935,2,0,0.0,4.0,57.0,127.02939784144999,37.60380121325
T_148936,2,0,0.0,2.0,31.0,127.0116318156,37.59451031765
T_148937,2,0,0.0,5.0,33.0,127.01168594495,37.594403129
T_148938,4,0,1.0,31.0,60.0,127.01139532135,37.59493465575
T_148939,5,0,2.0,54.0,75.0,127.01115665935001,37.5959856057
T_148940,5,0,3.0,10.0,264.0,127.0110825019,37.595962614399994
T_148941,6,0,3.0,6.0,167.0,127.01132436685,37.5948884897
T_148942,12,0,28.0,22.0,205.0,127.02458561064999,37.6024830332
T_148943,10,0,15.0,20.0,221.0,127.0251026191,37.60344615415
T_148944,6,0,6.0,6.0,168.0,127.02503261205001,37.6034848846
T_148945,10,0,20.0,37.0,278.0,127.02451546545001,37.6025215201
T_148946,6,0,15.0,49.0,563.0,127.0252877379,37.60411938355
T_148947,5,0,4.0,7.0,152.0,127.02520456190001,37.604028987350006
T_148948,2,0,1.0,77.0,76.0,127.01708544275,37.6128300542
T_148949,3,0,1.0,21.0,26.0,127.0166001677,37.61364027214999
T_148950,2,0,0.0,6.0,50.0,127.01652249105001,37.6136162361
T_148951,5,0,4.0,2.0,179.0,127.01701157125001,37.61279363515
T_148952,5,0,3.0,1.0,41.0,127.0030735311,37.616491144
T_148953,1,0,0.0,1.0,6.0,127.0022857637,37.616241369950004
T_148954,3,0,0.0,0.0,28.0,127.00243848894999,37.61614429195
T_148955,8,0,8.0,1.0,67.0,127.00323176825,37.6164291925
T_149450,1,0,0.0,0.0,3.0,127.05125733205,37.617414849
T_149451,9,0,19.0,4.0,644.0,127.05452228069998,37.619454994449995
T_149452,2,0,0.0,1.0,544.0,127.05567216605,37.6188351379
T_149453,4,0,3.0,7.0,688.0,127.05633274515,37.61792934245
T_149454,6,0,5.0,3.0,160.0,127.05345312969999,37.62030639875
T_149455,2,0,0.0,0.0,145.0,127.05238263474999,37.6213917296
T_149456,2,0,0.0,0.0,142.0,127.05132915689998,37.622491491800005
T_149457,8,0,25.0,31.0,391.0,127.05339550495,37.61941281185
T_149458,11,0,48.0,78.0,458.0,127.05233391855,37.6187087059
T_149459,14,0,51.0,45.0,448.0,127.05127133385,37.618003807899996
T_149460,5,0,5.0,1.0,139.0,127.05631239384999,37.61831692055
T_149461,3,0,1.0,1.0,115.0,127.05556510175,37.6190521118
T_149462,3,0,1.0,12.0,157.0,127.05454851875,37.61957454235
T_149463,8,0,8.0,4.0,39.0,127.0587330002,37.61006638355
T_149464,5,0,4.0,13.0,126.0,127.0586989797,37.610140408999996
T_149465,4,0,2.0,18.0,88.0,127.06178821544998,37.61081549955
T_149466,2,0,0.0,38.0,120.0,127.06027387534999,37.61047921465
T_149469,12,0,42.0,4.0,155.0,127.029393348,37.61246158405
T_149470,2,0,1.0,7.0,28.0,127.02776570124999,37.6125939128
T_149471,3,0,2.0,10.0,48.0,127.02631601684999,37.6124154166
T_149472,23,0,110.0,27.0,2016.0,127.03017018635,37.61185989875
T_149473,16,0,67.0,27.0,1825.0,127.03023316385,37.61089906194999
T_149474,20,0,47.0,33.0,2012.0,127.0301699336,37.609938916999994
T_149475,6,0,21.0,30.0,1235.0,127.04540057714999,37.620750976
T_149476,10,0,32.0,42.0,1491.0,127.04496354074999,37.61992780825
T_149477,4,0,5.0,4.0,235.0,127.0569299469,37.6178552912
T_149478,1,0,0.0,6.0,21.0,127.03928115114999,37.60854754005
T_149480,2,0,1.0,0.0,15.0,127.02257723555,37.6085961886
T_149481,1,0,0.0,0.0,11.0,127.02146859285,37.60833410615
T_149482,1,0,0.0,4.0,16.0,127.0215153405,37.6082222971
T_149483,2,0,1.0,6.0,18.0,127.02260720525,37.60847977145
T_149484,5,0,3.0,2.0,192.0,127.02917408849999,37.588569123499994
T_149485,5,0,4.0,1.0,236.0,127.02921063755,37.5876405402
T_149486,23,0,67.0,6.0,311.0,127.02925321825,37.58671077945
T_149487,1,0,0.0,6.0,15.0,127.02330677124999,37.58821003065
T_149488,2,0,0.0,10.0,83.0,127.02291159215,37.58885758695
T_149489,4,0,2.0,23.0,87.0,127.02284011095,37.588801367399995
T_149490,1,0,0.0,6.0,36.0,127.02321460305001,37.58826963585
T_149491,3,0,1.0,1.0,16.0,127.00991352,37.605208838500005
T_149492,2,0,0.0,0.0,16.0,127.0100149992,37.605144791149996
T_149493,5,0,2.0,1.0,15.0,127.00565795314999,37.61138907015
T_149494,3,0,0.0,3.0,11.0,127.00647179354999,37.61054964505
T_149495,2,0,0.0,2.0,16.0,127.0069996325,37.60985778445
T_149496,2,0,0.0,5.0,16.0,127.0070896032,37.609956525499996
T_149497,2,0,0.0,7.0,19.0,127.0065776793,37.6106392509
T_149498,4,0,1.0,1.0,30.0,127.00575591405,37.611461404050004
T_149499,2,0,1.0,12.0,37.0,127.02112148215,37.5835893402
T_149500,8,0,6.0,16.0,159.0,127.02108347034999,37.5837031461
T_149501,12,0,45.0,86.0,846.0,127.03193021635,37.604472038
T_149502,18,0,99.0,72.0,842.0,127.03155276925,37.6056590069
T_149503,16,0,62.0,195.0,2772.0,127.03275691159999,37.60206523615
T_149504,15,0,79.0,106.0,2779.0,127.033282739,37.60122105405
T_149506,3,0,1.0,28.0,124.0,127.0295338126,37.60170743095
T_149507,7,0,6.0,4.0,215.0,127.0307132931,37.6023599198
T_149508,3,0,2.0,3.0,82.0,127.01724306965,37.584506287699995
T_149509,1,0,0.0,15.0,68.0,127.01744980480001,37.583761164500004
T_149510,5,0,3.0,39.0,144.0,127.0155311154,37.61012179995
T_149511,4,0,2.0,11.0,140.0,127.01679315045,37.61035472645
T_149512,6,0,5.0,8.0,162.0,127.01806544825,37.61059169065
T_149513,8,0,9.0,20.0,303.0,127.0226164021,37.588427811550005
T_149514,2,0,0.0,7.0,15.0,127.00672350455,37.590592533700004
T_149515,4,0,1.0,33.0,48.0,127.00727862635,37.591758236749996
T_149516,4,0,2.0,61.0,92.0,127.00799921640001,37.5928503116
T_149517,2,0,0.0,40.0,64.0,127.00849258304999,37.5939754061
T_149518,2,0,0.0,58.0,79.0,127.00893124314999,37.595125111399994
T_149519,5,0,2.0,8.0,202.0,127.008891737,37.59510158525
T_149520,3,0,0.0,3.0,256.0,127.00845415719999,37.5939437232
T_149521,11,0,9.0,7.0,515.0,127.00795566375,37.59282310765
T_149522,4,0,1.0,1.0,265.0,127.00723528729999,37.5917500602
T_149523,3,0,0.0,4.0,265.0,127.00668368375,37.590596849
T_149524,2,0,0.0,14.0,41.0,127.00840757130001,37.5958659705
T_149525,2,0,0.0,3.0,12.0,127.0071284913,37.5963362656
T_149526,7,0,11.0,16.0,750.0,127.06139418219999,37.6131484945
T_149527,7,0,14.0,13.0,910.0,127.06266660214999,37.61384311535
T_149528,4,0,3.0,1.0,67.0,127.03290345529999,37.60962668225
T_149529,2,0,0.0,13.0,27.0,127.03331463765,37.60844238285
T_149530,2,0,0.0,4.0,42.0,127.0339818985,37.607282505
T_149531,6,0,6.0,16.0,106.0,127.03474677375,37.6061757774
T_149532,4,0,4.0,10.0,124.0,127.03560691710001,37.6051089016
T_149533,14,0,22.0,26.0,268.0,127.03656785705,37.60410745154999
T_149534,30,0,189.0,65.0,2212.0,127.0313960334,37.60562581435
T_149535,15,0,56.0,28.0,2229.0,127.03177654445,37.6044321836
T_149536,6,0,7.0,6.0,308.0,127.04684094154999,37.6222751974
T_149537,5,0,3.0,26.0,295.0,127.0476040854,37.622808176899994
T_149538,8,0,24.0,73.0,663.0,127.0498374474,37.613391614
T_149539,13,0,40.0,44.0,692.0,127.0512877182,37.61356050795
T_149540,9,0,10.0,34.0,722.0,127.0526887913,37.6139890965
T_149541,4,0,8.0,40.0,236.0,127.0499603163,37.6170558897
T_149542,8,0,18.0,25.0,441.0,127.04898501705,37.6163804571
T_149543,7,0,7.0,2.0,719.0,127.04752851315001,37.62287324335
T_149544,5,0,5.0,6.0,785.0,127.0467739568,37.622346144800005
T_149545,9,0,9.0,19.0,641.0,127.05028741455,37.6233878339
T_149546,2,0,0.0,17.0,27.0,127.02386852919999,37.6111515782
T_149547,2,0,0.0,20.0,61.0,127.0243378813,37.609864267000006
T_149548,3,0,3.0,3.0,151.0,127.02385623,37.6089559383
T_149549,2,0,0.0,28.0,48.0,127.02375371055001,37.60878582745
T_149550,2,0,0.0,35.0,42.0,127.0245261621,37.60940521335
T_149551,2,0,0.0,36.0,57.0,127.02429070344999,37.6103475134
T_149552,2,0,0.0,9.0,56.0,127.02392323199999,37.6113413038
T_149553,8,0,7.0,2.0,101.0,127.0021604816,37.607808902049996
T_149554,13,0,15.0,6.0,320.0,127.00333215015002,37.6076733803
T_149555,9,0,8.0,24.0,580.0,127.00333054474999,37.6077272129
T_149556,10,0,12.0,4.0,437.0,127.00218308474999,37.6078951313
T_149557,4,0,2.0,15.0,459.0,127.02012061660001,37.60219372665
T_149558,4,0,4.0,3.0,264.0,127.01858487995001,37.6026330897
T_149559,2,0,0.0,2.0,248.0,127.0170636816,37.603090741049996
T_149560,4,0,2.0,6.0,335.0,127.0155299733,37.603452830500004
T_149561,3,0,1.0,11.0,394.0,127.01554555045,37.6033731588
T_149562,11,0,12.0,17.0,665.0,127.01708332429999,37.60298804465
T_149563,12,0,48.0,26.0,731.0,127.01859921599998,37.60253211935
T_149564,10,0,18.0,8.0,737.0,127.0201123393,37.6020997129
T_149566,25,0,90.0,78.0,1572.0,127.00966295685,37.588252121050004
T_149567,42,0,136.0,57.0,1547.0,127.00829578119999,37.5878663364
T_149568,43,0,321.0,66.0,1711.0,127.00702136675,37.58793928315
T_149569,27,0,70.0,95.0,308.0,127.0069369926,37.58789183775
T_149570,20,0,35.0,91.0,247.0,127.0082539247,37.587783906
T_149571,9,0,35.0,39.0,220.0,127.0096703854,37.588172481149996
T_149573,5,0,7.0,8.0,151.0,127.05300592295,37.6086765505
T_149574,1,0,0.0,6.0,94.0,127.05295246705,37.608756403049995
T_149575,6,0,4.0,13.0,126.0,127.04759593450001,37.60637759795
T_149576,4,0,3.0,37.0,143.0,127.04746741435001,37.607336278
T_149577,6,0,6.0,16.0,448.0,127.0536788322,37.60902935445
T_149578,3,0,1.0,4.0,336.0,127.05465203895,37.6095395908
T_149579,4,0,2.0,4.0,350.0,127.05562387104999,37.61004908945
T_149580,8,0,39.0,29.0,448.0,127.05485623145,37.61288589445
T_149581,5,0,7.0,35.0,424.0,127.05388675165,37.61379894445
T_149582,13,0,21.0,19.0,1157.0,127.05382666415,37.61374420035
T_149583,9,0,39.0,54.0,1172.0,127.05480064439999,37.6128340756
T_149584,9,0,31.0,90.0,606.0,127.0422183931,37.61401044505
T_149585,14,0,51.0,64.0,663.0,127.0437408972,37.6138479887
T_149586,9,0,23.0,64.0,719.0,127.04527289575,37.61381914505
T_149587,10,0,34.0,37.0,708.0,127.0468078763,37.6137541841
T_149588,9,0,26.0,32.0,724.0,127.04833341474999,37.613583895450006
T_149593,12,0,86.0,39.0,647.0,127.03736426415,37.604546991549995
T_149594,7,0,22.0,23.0,510.0,127.0370643812,37.6055851012
T_149595,11,0,20.0,24.0,638.0,127.0369812779,37.6055966554
T_149596,13,0,50.0,34.0,788.0,127.0372882984,37.60461709165
T_149597,4,0,1.0,2.0,64.0,126.9956447646,37.600319431399996
T_149598,3,0,0.0,0.0,61.0,126.99666140484999,37.599830821
T_149600,5,0,9.0,22.0,714.0,127.03247201354999,37.6026093043
T_149601,6,0,7.0,3.0,408.0,127.03255500325,37.6026210195
T_149603,1,0,0.0,0.0,20.0,127.04030096509999,37.59976622335
T_149606,2,0,0.0,0.0,12.0,126.99778740665,37.592805556
T_149608,2,0,1.0,1.0,17.0,127.0329807357,37.61030315305
T_149611,3,0,2.0,1.0,13.0,127.0630521729,37.6111461438
T_149615,2,0,0.0,1.0,61.0,127.02611371955,37.60330184945
T_149621,7,0,12.0,13.0,698.0,127.0233045517,37.578639481500005
T_149624,8,0,16.0,20.0,1907.0,127.0326461698,37.586472924649996
T_149625,1,0,0.0,0.0,7.0,127.03898993864999,37.627910962200005
T_149626,1,0,0.0,6.0,12.0,127.0394647292,37.627282242700005
T_149627,2,0,0.0,12.0,18.0,127.0167041446,37.63762679955
T_149628,3,0,0.0,12.0,19.0,127.0161189258,37.63834591535
T_149629,2,0,0.0,4.0,17.0,127.01667978425,37.639196340599995
T_149630,2,0,0.0,2.0,10.0,127.0165706369,37.639265295550004
T_149631,4,0,1.0,5.0,15.0,127.01598149555,37.638330128700005
T_149632,4,0,1.0,10.0,55.0,127.01663417025,37.6375370852
T_149633,3,0,2.0,18.0,32.0,127.03746646985,37.62792054025
T_149634,1,0,0.0,37.0,44.0,127.03642182685,37.62775935395
T_149635,3,0,1.0,37.0,85.0,127.03533353855,37.6270289056
T_149636,5,0,3.0,39.0,106.0,127.03415434495,37.62638354525
T_149637,6,0,18.0,54.0,265.0,127.03296732594998,37.625772788700004
T_149638,6,0,15.0,82.0,157.0,127.03301814894999,37.625663962299996
T_149639,2,0,1.0,83.0,121.0,127.03419146364999,37.6262673721
T_149640,5,0,3.0,54.0,184.0,127.03534368300001,37.626893033849996
T_149641,2,0,1.0,10.0,195.0,127.03640811865,37.62759619135
T_149642,3,0,10.0,2.0,203.0,127.03742196515,37.6278035788
T_149643,1,0,0.0,1.0,161.0,127.03219727620001,37.62672762975
T_149644,10,0,15.0,6.0,234.0,127.03229662954999,37.6258519867
T_149645,7,0,13.0,111.0,212.0,127.0324155189,37.6258708699
T_149646,1,0,0.0,64.0,69.0,127.0323095422,37.62676360655
T_149647,2,0,1.0,18.0,27.0,127.0318490622,37.6277329097
T_149648,1,0,0.0,3.0,22.0,127.03099389155001,37.62869189285
T_149649,1,0,0.0,40.0,66.0,127.0305905767,37.62858880305
T_149650,3,0,2.0,4.0,73.0,127.03130990285,37.62760112075
T_149655,2,0,1.0,0.0,26.0,127.02375922480002,37.630250186249995
T_149656,1,0,0.0,2.0,27.0,127.02413343340001,37.629276719450004
T_149657,2,0,1.0,2.0,19.0,127.0245317987,37.6283016817
T_149658,1,0,0.0,1.0,3.0,127.02491453350001,37.62732743145
T_149659,2,0,0.0,4.0,18.0,127.0250251245,37.62737408095
T_149660,2,0,1.0,7.0,26.0,127.0246419636,37.628349355599994
T_149661,1,0,0.0,6.0,19.0,127.02424561145,37.62931897385
T_149662,3,0,1.0,11.0,27.0,127.02387321625,37.63028764875
T_149663,3,0,1.0,1.0,44.0,127.027298376,37.625452576049994
T_149664,3,0,2.0,16.0,19.0,127.0287572422,37.625814859100004
T_149665,3,0,1.0,2.0,53.0,127.02872721165,37.625931056300004
T_149666,1,0,0.0,4.0,68.0,127.0272683331,37.6255687707
T_149741,2,0,0.0,0.0,13.0,126.98589618025001,37.596339584
T_149743,25,0,42.0,29.0,5888.0,127.0050514388,37.58814334775
T_149744,6,0,26.0,75.0,450.0,127.0051178274,37.5880093866
T_149745,2,0,0.0,0.0,12.0,126.99664238135,37.60232453095
T_149746,2,0,0.0,0.0,6.0,126.9953199245,37.6028236711
T_149747,2,0,0.0,0.0,5.0,126.99395656105,37.60308896085
T_149748,2,0,0.0,0.0,5.0,126.99255095485,37.603499585950004
T_149749,2,0,0.0,0.0,4.0,126.99108664529999,37.6035783904
T_149750,2,0,0.0,0.0,4.0,126.99000824795,37.6036867337
T_149751,2,0,0.0,0.0,7.0,126.98949001535,37.604454264750004
T_149752,2,0,0.0,0.0,6.0,126.98864130550001,37.605241674949994
T_149753,2,0,0.0,0.0,7.0,126.98768531145001,37.605901975349994
T_149754,2,0,0.0,0.0,5.0,126.98682762115001,37.606730714899996
T_149755,3,0,0.0,0.0,38.0,126.98627977055,37.607494597750005
T_149756,2,0,0.0,0.0,19.0,126.98408807435,37.5962016671
T_149757,2,0,0.0,0.0,18.0,126.9850229947,37.59650594925
T_149759,3,0,1.0,0.0,163.0,126.98502027424999,37.596558239100005
T_149760,2,0,0.0,0.0,145.0,126.98405385405,37.59625023305
T_149761,2,0,0.0,1.0,30.0,126.98703226705001,37.5961161356
T_149762,2,0,0.0,0.0,32.0,126.98853580720001,37.59617533405
T_149763,3,0,1.0,3.0,170.0,126.9885079254,37.596224159
T_149764,2,0,0.0,6.0,171.0,126.98702580525,37.5961721136
T_149772,2,0,0.0,0.0,9.0,126.98627056305,37.6073685441
T_149773,2,0,0.0,0.0,22.0,126.98689256860001,37.606472240049996
T_149774,3,0,0.0,0.0,23.0,126.98790452840001,37.605589236149996
T_149775,2,0,0.0,0.0,10.0,126.98898920585,37.604922101
T_149776,2,0,0.0,0.0,4.0,126.98974628585,37.60398579385
T_149777,2,0,0.0,0.0,4.0,126.99046661074999,37.603457527
T_149778,2,0,0.0,0.0,17.0,126.9920813318,37.603573704400006
T_149779,2,0,0.0,0.0,16.0,126.9936318141,37.6031630345
T_149780,2,0,0.0,0.0,14.0,126.9951387308,37.60283520515
T_149781,1,0,0.0,0.0,3.0,126.9965987484,37.60233669555
T_149789,8,0,44.0,26.0,527.0,127.0337658549,37.6108202097
T_149790,8,0,16.0,25.0,614.0,127.03464191525,37.61128663435001
T_149791,14,0,32.0,9.0,2252.0,127.0346025078,37.611360122899995
T_149792,17,0,56.0,31.0,2406.0,127.03372680765,37.610892708150004
T_149793,12,0,65.0,20.0,1255.0,127.04420263015001,37.61901081204999
T_149794,7,0,13.0,27.0,1129.0,127.0430203087,37.61805118245
T_149795,5,0,4.0,4.0,1073.0,127.0417629968,37.61713880215
T_149796,3,0,1.0,3.0,1103.0,127.0405432182,37.61620630350001
T_149797,2,0,0.0,0.0,1072.0,127.03944760965001,37.6151840444
T_149798,6,0,9.0,22.0,1302.0,127.03844664625001,37.61409399755
T_149799,11,0,40.0,17.0,551.0,127.0356048446,37.61179920475
T_149800,5,0,6.0,17.0,495.0,127.03666195535,37.6123530136
T_149801,4,0,7.0,20.0,334.0,127.03851548450001,37.6140374759
